load,policy,metric,coarse_mean,policy_mean,delta,t,p,cohens_d_z,significant
balanced,round-robin,ttft_p50,95.9564,112.1764,-16.2201,-3.744,0.0645,-2.162,ns
balanced,round-robin,ttft_p95,611.3628,2889.8750,-2278.5122,-1.023,0.4139,-0.591,ns
balanced,round-robin,ttft_p99,2509.0064,4988.6150,-2479.6086,-1.280,0.3289,-0.739,ns
balanced,round-robin,tpot_p95,64.0042,63.6003,0.4040,0.250,0.8256,0.145,ns
balanced,round-robin,cache_hit_rate,0.9251,0.8628,0.0624,2.688,0.1150,1.552,ns
balanced,round-robin,load_stdev,0.7070,0.5059,0.2011,8.338,0.0141,4.814,*
balanced,round-robin,workflow_completion_p95,17543.2592,29990.8937,-12447.6345,-1.651,0.2406,-0.953,ns
balanced,round-robin,dispatch_decision_p95,113.9700,71.2187,42.7513,5.062,0.0369,2.923,*
balanced,rich,ttft_p50,95.9564,83.8763,12.0801,2.969,0.0972,1.714,ns
balanced,rich,ttft_p95,611.3628,207.0968,404.2661,0.975,0.4325,0.563,ns
balanced,rich,ttft_p99,2509.0064,243.8188,2265.1875,1.011,0.4183,0.584,ns
balanced,rich,tpot_p95,64.0042,62.8260,1.1783,0.578,0.6215,0.334,ns
balanced,rich,cache_hit_rate,0.9251,0.9623,-0.0371,-11.554,0.0074,-6.671,**
balanced,rich,load_stdev,0.7070,0.7477,-0.0407,-1.267,0.3328,-0.731,ns
balanced,rich,workflow_completion_p95,17543.2592,15850.6610,1692.5982,0.921,0.4543,0.532,ns
balanced,rich,dispatch_decision_p95,113.9700,112.7403,1.2297,0.106,0.9255,0.061,ns
balanced,sketch,ttft_p50,95.9564,79.8721,16.0843,3.838,0.0617,2.216,ns
balanced,sketch,ttft_p95,611.3628,181.0616,430.3012,1.015,0.4170,0.586,ns
balanced,sketch,ttft_p99,2509.0064,233.6040,2275.4024,1.010,0.4187,0.583,ns
balanced,sketch,tpot_p95,64.0042,67.9613,-3.9571,-1.452,0.2836,-0.838,ns
balanced,sketch,cache_hit_rate,0.9251,0.9744,-0.0493,-18.108,0.0030,-10.455,**
balanced,sketch,load_stdev,0.7070,0.7401,-0.0331,-0.616,0.6007,-0.356,ns
balanced,sketch,workflow_completion_p95,17543.2592,16047.1224,1496.1367,0.754,0.5295,0.435,ns
balanced,sketch,dispatch_decision_p95,113.9700,110.3527,3.6173,0.590,0.6147,0.341,ns
imbalanced_2,round-robin,ttft_p50,89.6069,103.5316,-13.9246,-9.289,0.0114,-5.363,*
imbalanced_2,round-robin,ttft_p95,204.0898,203.3491,0.7407,0.032,0.9772,0.019,ns
imbalanced_2,round-robin,ttft_p99,272.8135,288.9505,-16.1369,-0.219,0.8471,-0.126,ns
imbalanced_2,round-robin,tpot_p95,68.8092,64.1645,4.6448,2.202,0.1586,1.271,ns
imbalanced_2,round-robin,cache_hit_rate,0.9183,0.8778,0.0405,15.767,0.0040,9.103,**
imbalanced_2,round-robin,load_stdev,0.7709,0.5148,0.2561,22.544,0.0020,13.016,**
imbalanced_2,round-robin,workflow_completion_p95,17446.6672,16538.0276,908.6396,1.674,0.2361,0.967,ns
imbalanced_2,round-robin,dispatch_decision_p95,114.7917,72.9173,41.8743,5.272,0.0341,3.044,*
imbalanced_2,rich,ttft_p50,89.6069,82.3779,7.2290,8.162,0.0147,4.712,*
imbalanced_2,rich,ttft_p95,204.0898,194.7649,9.3249,0.602,0.6086,0.347,ns
imbalanced_2,rich,ttft_p99,272.8135,263.8136,8.9999,0.459,0.6911,0.265,ns
imbalanced_2,rich,tpot_p95,68.8092,67.0384,1.7708,2.320,0.1461,1.339,ns
imbalanced_2,rich,cache_hit_rate,0.9183,0.9457,-0.0275,-6.976,0.0199,-4.028,*
imbalanced_2,rich,load_stdev,0.7709,0.7940,-0.0231,-1.158,0.3666,-0.668,ns
imbalanced_2,rich,workflow_completion_p95,17446.6672,16581.2353,865.4319,1.289,0.3265,0.744,ns
imbalanced_2,rich,dispatch_decision_p95,114.7917,115.8623,-1.0707,-0.099,0.9301,-0.057,ns
imbalanced_2,sketch,ttft_p50,89.6069,80.6532,8.9537,4.502,0.0460,2.599,*
imbalanced_2,sketch,ttft_p95,204.0898,176.8843,27.2056,2.184,0.1607,1.261,ns
imbalanced_2,sketch,ttft_p99,272.8135,249.3815,23.4321,0.725,0.5436,0.419,ns
imbalanced_2,sketch,tpot_p95,68.8092,69.2771,-0.4679,-0.266,0.8154,-0.153,ns
imbalanced_2,sketch,cache_hit_rate,0.9183,0.9493,-0.0310,-12.311,0.0065,-7.108,**
imbalanced_2,sketch,load_stdev,0.7709,0.7432,0.0278,1.122,0.3783,0.648,ns
imbalanced_2,sketch,workflow_completion_p95,17446.6672,16970.9286,475.7386,1.219,0.3472,0.704,ns
imbalanced_2,sketch,dispatch_decision_p95,114.7917,112.8947,1.8970,0.227,0.8415,0.131,ns
imbalanced_6,round-robin,ttft_p50,97.3474,97.6698,-0.3224,-0.080,0.9433,-0.046,ns
imbalanced_6,round-robin,ttft_p95,217.2423,213.3204,3.9219,0.302,0.7914,0.174,ns
imbalanced_6,round-robin,ttft_p99,257.4122,250.2450,7.1672,0.561,0.6313,0.324,ns
imbalanced_6,round-robin,tpot_p95,69.5975,64.7540,4.8435,3.889,0.0602,2.245,ns
imbalanced_6,round-robin,cache_hit_rate,0.8804,0.8441,0.0362,6.032,0.0264,3.482,*
imbalanced_6,round-robin,load_stdev,0.7912,0.5180,0.2732,18.417,0.0029,10.633,**
imbalanced_6,round-robin,workflow_completion_p95,16458.3571,18842.2287,-2383.8716,-1.606,0.2495,-0.927,ns
imbalanced_6,round-robin,dispatch_decision_p95,114.0073,73.7703,40.2370,8.742,0.0128,5.047,*
imbalanced_6,rich,ttft_p50,97.3474,83.0652,14.2822,2.635,0.1189,1.521,ns
imbalanced_6,rich,ttft_p95,217.2423,202.5265,14.7158,1.228,0.3443,0.709,ns
imbalanced_6,rich,ttft_p99,257.4122,318.3178,-60.9056,-1.466,0.2802,-0.847,ns
imbalanced_6,rich,tpot_p95,69.5975,67.5542,2.0433,2.241,0.1543,1.294,ns
